Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
Online,2172.8,Tablet,Mumbai,Clothing,Visa,107.0,Password,0.4969,1,12,17,12,6,0.4,0.07832382623957876
POS,14058.02,Laptop,Tokyo,Travel,Visa,174.0,Password,0.6625,0,11,16,12,3,0.3333333333333333,1.1381375760411794
Online,94644.06,Tablet,London,Groceries,Amex,31.0,Biometric,0.0494,0,6,12,7,0,0.36363636363636365,0.014975826421917377
ATM Withdrawal,93957.19,Laptop,London,Clothing,Visa,161.0,Biometric,0.2128,0,11,29,16,2,0.3,0.24860499265785607
Bank Transfer,87374.55,Tablet,Sydney,Electronics,Discover,11.0,OTP,0.0976,0,1,3,4,1,0.14285714285714285,0.051556883634316396
Online,7937.83,Mobile,New York,Electronics,Mastercard,107.0,Biometric,0.1002,0,6,7,13,2,0.23076923076923078,1.3053793926732822
POS,59201.19,Laptop,Sydney,Groceries,Visa,122.0,Password,0.001,0,4,21,20,4,0.75,0.049193231011412826
ATM Withdrawal,46338.42,Mobile,New York,Restaurants,Amex,194.0,PIN,0.5549,1,11,11,20,5,0.0,0.086414401023926
POS,22403.77,Mobile,Tokyo,Travel,Discover,46.0,PIN,0.3251,1,7,2,6,6,0.07142857142857142,0.14429585603434045
Bank Transfer,74293.37,Laptop,London,Clothing,Mastercard,127.0,PIN,0.927,1,12,23,22,5,1.3333333333333333,0.4454170021557882
Online,94011.21,Mobile,Sydney,Travel,Mastercard,172.0,Biometric,0.4947,0,10,5,14,3,0.08333333333333333,0.33236059125800926
POS,93699.23,Tablet,London,Groceries,Visa,211.0,Password,0.7406,0,4,14,10,4,0.23076923076923078,0.14861482329981757
POS,93051.23,Tablet,Sydney,Groceries,Discover,72.0,Biometric,0.7717,0,3,2,3,3,0.75,0.9051171772140788
Online,42454.25,Laptop,Sydney,Electronics,Discover,40.0,OTP,0.0901,0,10,5,4,3,1.3333333333333333,0.2717917954870564
Bank Transfer,73156.2,Mobile,Mumbai,Travel,Visa,155.0,OTP,0.0027,0,8,25,11,4,0.1111111111111111,0.4310272755773853
Bank Transfer,89813.81,Mobile,London,Clothing,Visa,91.0,PIN,0.7063,1,7,15,0,5,0.25,0.027566981570388723
Online,90611.56,Tablet,Sydney,Clothing,Visa,212.0,Password,0.4062,0,2,9,21,3,0.5,0.003818073936485824
ATM Withdrawal,13532.57,Mobile,London,Groceries,Mastercard,191.0,PIN,0.9234,0,10,4,15,2,0.75,0.6644665656784245
ATM Withdrawal,94400.64,Tablet,Sydney,Electronics,Mastercard,56.0,Biometric,0.7986,0,10,24,11,1,0.375,0.0642854733717832
Online,57165.04,Tablet,New York,Travel,Mastercard,120.0,Biometric,0.181,0,10,16,11,0,0.0,0.06608375763068802
Online,68118.12,Tablet,Mumbai,Restaurants,Visa,13.0,PIN,0.7006,1,5,7,5,6,0.0,0.5284103000638434
Online,71898.8,Mobile,New York,Electronics,Discover,235.0,OTP,0.205,0,8,11,11,5,0.0,0.00106153356215279
Bank Transfer,80008.62,Tablet,Mumbai,Travel,Amex,118.0,Password,0.5737,1,5,27,21,5,0.6666666666666666,0.23369238592760389
Bank Transfer,34466.03,Mobile,Sydney,Travel,Visa,229.0,Password,0.8818,1,4,30,3,6,0.0,0.5283990538638881
ATM Withdrawal,89624.9,Tablet,New York,Clothing,Visa,232.0,Password,0.8295,1,12,16,19,5,0.4,0.017729859239293204
Bank Transfer,72067.1,Tablet,Sydney,Groceries,Visa,16.0,OTP,0.1497,0,6,29,13,3,0.23076923076923078,0.12465952999303223
ATM Withdrawal,83742.4,Tablet,Sydney,Travel,Mastercard,14.0,PIN,0.9367,0,6,15,17,3,0.1111111111111111,0.5583636299459955
POS,2979.53,Tablet,Sydney,Travel,Visa,164.0,Biometric,0.8515,0,9,5,19,1,0.2,0.12502124044180118
POS,2076.3,Laptop,Tokyo,Clothing,Amex,136.0,OTP,0.1257,1,12,9,20,5,0.8,0.3240881184543157
POS,51322.91,Mobile,Sydney,Clothing,Mastercard,103.0,Password,0.1223,0,4,17,20,0,0.0,0.10364846870838881
ATM Withdrawal,29951.33,Mobile,New York,Electronics,Discover,31.0,Password,0.859,1,7,16,22,6,0.36363636363636365,0.13112764666432472
Online,34196.16,Mobile,Tokyo,Electronics,Amex,118.0,OTP,0.207,0,8,18,13,4,0.3333333333333333,1.7324360927712883
Online,62734.33,Mobile,Tokyo,Electronics,Amex,151.0,Password,0.1153,0,8,11,11,5,0.1111111111111111,0.12842401999893624
Bank Transfer,11358.4,Mobile,Mumbai,Travel,Visa,187.0,OTP,0.9973,0,5,9,23,1,4.0,0.4958306919588434
POS,59186.69,Tablet,Tokyo,Restaurants,Discover,73.0,OTP,0.8793,0,5,31,18,2,0.0,0.04943190874109156
Online,33481.13,Laptop,New York,Travel,Visa,141.0,OTP,0.4555,0,7,12,8,2,1.0,0.5525085696478653
ATM Withdrawal,32355.2,Laptop,Sydney,Groceries,Amex,155.0,OTP,0.8723,0,3,1,7,2,0.18181818181818182,0.6223977508534708
ATM Withdrawal,54449.99,Mobile,Tokyo,Groceries,Amex,38.0,Biometric,0.0046,1,2,12,0,6,0.3333333333333333,0.016675738532337076
POS,56644.8,Mobile,London,Restaurants,Discover,224.0,PIN,0.2951,0,3,15,18,2,0.2222222222222222,0.05654984688669616
ATM Withdrawal,15993.36,Laptop,New York,Groceries,Visa,83.0,Biometric,0.0178,1,3,26,10,6,0.4444444444444444,0.11525304797824754
Bank Transfer,13722.75,Laptop,London,Groceries,Visa,214.0,Password,0.6716,0,3,6,9,0,0.14285714285714285,0.3502812314979277
ATM Withdrawal,23235.95,Tablet,London,Clothing,Mastercard,137.0,PIN,0.7339,0,11,17,2,4,0.2,5.636224098234843
Bank Transfer,96358.68,Mobile,Tokyo,Clothing,Amex,134.0,Password,0.0308,0,11,17,22,4,1.0,0.1627523691800577
ATM Withdrawal,94587.74,Mobile,New York,Restaurants,Discover,230.0,OTP,0.3312,0,7,26,11,2,0.23076923076923078,0.13293434892999637
POS,97309.89,Tablet,Mumbai,Clothing,Visa,204.0,Password,0.2081,0,2,10,6,4,0.2,0.9197009345794392
Online,31095.58,Mobile,New York,Groceries,Mastercard,55.0,PIN,0.653,1,8,27,8,6,0.75,0.4137837249782419
ATM Withdrawal,48800.98,Laptop,Sydney,Clothing,Amex,82.0,Biometric,0.8321,0,7,25,19,1,0.6666666666666666,0.5676864801864803
Bank Transfer,3647.26,Mobile,Mumbai,Travel,Visa,11.0,PIN,0.9716,0,10,3,8,1,0.0,2.3567628566822503
POS,74531.86,Laptop,Sydney,Restaurants,Discover,222.0,Biometric,0.836,0,2,23,3,3,0.5714285714285714,0.025763730454621332
Bank Transfer,79122.83,Tablet,New York,Electronics,Mastercard,63.0,Password,0.5213,1,6,11,23,6,0.16666666666666666,0.3422462240955392
POS,8294.84,Laptop,New York,Clothing,Amex,71.0,Biometric,0.7172,0,2,8,3,2,0.08333333333333333,0.09294707344989542
Bank Transfer,94485.96,Tablet,Mumbai,Travel,Amex,221.0,PIN,0.5313,0,6,15,7,3,0.4,0.11609686609686609
POS,50114.39,Laptop,New York,Groceries,Discover,90.0,OTP,0.814,0,4,26,2,2,0.3333333333333333,0.12025997681735387
POS,6588.35,Laptop,Tokyo,Clothing,Visa,180.0,OTP,0.3464,1,10,29,15,6,0.42857142857142855,0.09456194842971946
ATM Withdrawal,5514.87,Laptop,Mumbai,Clothing,Visa,88.0,PIN,0.8025,0,8,11,11,5,0.0,0.2826615705350938
Online,18574.43,Tablet,unknown,Electronics,Mastercard,21.0,Password,0.8142,0,12,14,20,3,1.0,0.06919311369011605
Bank Transfer,9626.24,Tablet,Tokyo,Clothing,Mastercard,190.0,Password,0.3832,0,5,30,8,1,0.1,0.05020181634712412
Online,24669.48,Tablet,New York,Clothing,Discover,236.0,Biometric,0.6136,0,4,6,3,3,0.2857142857142857,0.05908971476950924
POS,66245.05,Tablet,Mumbai,Travel,Discover,192.0,OTP,0.3419,0,4,13,11,3,1.0,0.05783357820221718
ATM Withdrawal,41246.84,Mobile,London,Travel,Amex,123.0,OTP,0.6274,0,6,27,6,1,0.07692307692307693,0.299992314786351
Bank Transfer,31417.84,Tablet,New York,Clothing,Mastercard,110.0,Password,0.8605,0,1,16,17,0,0.4,0.2909641158668396
Bank Transfer,88039.65,Mobile,Tokyo,Travel,Mastercard,107.0,OTP,0.9211,0,12,20,12,2,0.3076923076923077,0.585998617327075
Online,82421.49,Mobile,New York,Travel,Discover,160.0,Password,0.3515,0,4,24,7,0,0.4,0.11567577840423175
ATM Withdrawal,38638.64,Mobile,Sydney,Groceries,Visa,96.0,OTP,0.8589,1,3,25,5,5,0.0,2.463045234248788
Bank Transfer,83091.78,Laptop,Sydney,Clothing,Mastercard,79.0,Password,0.0214,1,4,1,5,5,0.0,0.06772595456742388
Online,25922.17,Mobile,Sydney,Groceries,Mastercard,5.0,OTP,0.7125,1,12,3,22,6,0.14285714285714285,0.7168600520956666
POS,37926.76,Laptop,London,Groceries,Discover,206.0,Biometric,0.6003,0,4,3,1,0,3.0,0.0844639212390443
POS,94554.44,Tablet,Sydney,Clothing,Mastercard,182.0,Password,0.9724,0,1,30,7,0,1.0,0.05508240675025629
Online,89972.36,Tablet,Sydney,Clothing,Mastercard,198.0,Password,0.7185,1,10,8,6,6,0.15384615384615385,0.37262831343655656
POS,74941.85,Laptop,Sydney,Travel,Visa,89.0,Password,0.3558,0,2,6,7,0,0.15384615384615385,0.14386513235781598
Online,71970.13,Laptop,Mumbai,Travel,Visa,226.0,PIN,0.3631,0,6,28,18,2,0.5,0.24891548843187658
POS,98783.9,Laptop,Tokyo,Travel,Visa,136.0,Biometric,0.7318,0,3,17,3,4,0.0,0.37026679096195675
Online,59271.6,Laptop,New York,Restaurants,Amex,55.0,Password,0.0069,0,9,13,3,2,0.15384615384615385,0.34921894843789686
POS,36391.21,Laptop,London,Groceries,Discover,107.0,PIN,0.4855,0,10,18,21,2,0.6666666666666666,0.09065102590327496
Bank Transfer,56417.54,Tablet,Sydney,Groceries,Amex,219.0,PIN,0.146,0,8,7,16,0,0.0,0.09065843167530606
Online,66161.69,Tablet,London,Electronics,Mastercard,53.0,PIN,0.6953,1,9,3,14,6,0.21428571428571427,0.11463120620809163
POS,53214.12,Tablet,Mumbai,Electronics,Amex,97.0,PIN,0.4946,0,8,4,8,4,0.4,0.29550055508391565
Bank Transfer,38035.38,Tablet,Tokyo,Electronics,Mastercard,135.0,PIN,0.142,0,7,6,15,3,0.2857142857142857,0.12761990678093518
ATM Withdrawal,29130.41,Laptop,Tokyo,Clothing,Discover,200.0,OTP,0.8335,0,12,5,0,1,0.0,0.14042356348424206
Online,87026.66,Tablet,Mumbai,Groceries,Amex,218.0,PIN,0.618,0,5,2,16,1,0.2222222222222222,0.011121996196623062
POS,1154.86,Mobile,Mumbai,Travel,Visa,184.0,Password,0.6602,0,8,3,1,3,0.07142857142857142,0.6188949938949939
Online,12169.87,Laptop,London,Electronics,Mastercard,32.0,Password,0.0461,1,8,12,16,5,0.21428571428571427,0.0050011482228062565
Bank Transfer,30307.32,Laptop,Mumbai,Clothing,Amex,120.0,Password,0.5631,0,6,23,23,4,0.2727272727272727,0.7361527767615424
Bank Transfer,30732.59,Mobile,Sydney,Clothing,Visa,211.0,Password,0.442,0,8,18,15,4,0.3,0.2283978397839784
POS,9060.04,Mobile,Mumbai,Travel,Mastercard,19.0,Biometric,0.8847,1,12,24,21,6,0.5,0.0995990276940976
Bank Transfer,60421.8,Mobile,Tokyo,Travel,Mastercard,63.0,Biometric,0.3922,0,2,1,8,2,0.5,0.24268989310559355
ATM Withdrawal,61168.87,Mobile,Mumbai,Travel,Visa,193.0,OTP,0.6549,1,5,14,15,6,0.8,1.0382701218465762
Online,60529.76,Laptop,Tokyo,Electronics,Visa,52.0,OTP,0.6338,1,3,4,19,5,0.42857142857142855,2.34881087202718
Online,1507.89,Tablet,New York,Clothing,Amex,103.0,Biometric,0.3441,0,12,8,18,4,1.0,0.18020114703682155
Online,36373.27,Mobile,New York,Clothing,Mastercard,4.0,Password,0.8019,0,5,11,11,3,0.25,0.028259278883758482
POS,94350.17,Mobile,London,Restaurants,Visa,226.0,PIN,0.9362,1,12,31,13,6,1.0,2.7280211702440456
Bank Transfer,38543.4,Laptop,New York,Restaurants,Visa,8.0,Password,0.0221,0,10,4,11,2,0.75,0.13515576827084008
Online,69248.48,Laptop,Mumbai,Travel,Discover,192.0,Biometric,0.8624,0,3,29,23,2,0.0,0.9910703288582339
ATM Withdrawal,74172.33,Mobile,New York,Travel,Amex,27.0,PIN,0.8104,0,10,18,5,2,0.09090909090909091,0.783649908342759
Bank Transfer,90211.01,Laptop,New York,Groceries,Mastercard,18.0,PIN,0.7171,1,11,4,1,5,0.08333333333333333,0.7523840168490025
ATM Withdrawal,10771.45,Tablet,Mumbai,Clothing,Discover,230.0,PIN,0.8213,0,10,26,4,3,0.3333333333333333,1.1046601243384884
ATM Withdrawal,39629.18,Mobile,Mumbai,Electronics,Visa,101.0,PIN,0.2118,0,9,14,0,3,0.5714285714285714,3.0482471991326343
Bank Transfer,10611.46,Tablet,New York,Clothing,Visa,2.0,Password,0.9277,0,9,15,21,4,0.14285714285714285,0.053119454562435796
Bank Transfer,99383.99,Laptop,Sydney,Groceries,Amex,144.0,OTP,0.6659,1,5,14,19,6,0.2857142857142857,1.2225485765928603
Bank Transfer,14284.23,Mobile,Mumbai,Clothing,Discover,235.0,Password,0.4889,0,8,17,10,3,0.2222222222222222,2.5862148990485028
Online,27211.99,Mobile,Tokyo,Restaurants,Amex,86.0,Biometric,0.8011,1,9,24,8,6,0.0,2.0630102419474543
POS,52252.39,Tablet,Tokyo,Groceries,Visa,168.0,Password,0.4255,0,10,10,7,1,0.14285714285714285,0.2601007906855504
Bank Transfer,54510.74,Mobile,Tokyo,Groceries,Discover,101.0,Password,0.9582,0,8,28,11,0,1.0,0.004369087702421036
Bank Transfer,26679.8,Laptop,Sydney,Restaurants,Mastercard,154.0,OTP,0.7767,1,8,13,18,6,1.0,1.202231520223152
POS,30066.12,Mobile,Tokyo,Groceries,Visa,18.0,OTP,0.1974,0,7,21,14,4,0.375,2.599827882960413
Bank Transfer,15991.56,Tablet,Mumbai,Clothing,Visa,229.0,OTP,0.9944,0,7,26,9,2,2.0,0.24114218350907068
ATM Withdrawal,26449.76,Mobile,New York,Electronics,Visa,127.0,OTP,0.5818,0,10,24,21,1,0.07692307692307693,0.051970994843984306
POS,86340.65,Tablet,Tokyo,Travel,Visa,17.0,Biometric,0.4841,0,3,6,22,0,0.0,0.01979565772669221
POS,50572.04,Tablet,Sydney,Electronics,Mastercard,229.0,OTP,0.7792,0,8,11,11,5,0.0,0.21128054381774758
ATM Withdrawal,63452.86,Tablet,Mumbai,Restaurants,Mastercard,45.0,Biometric,0.1692,0,10,12,20,3,0.2,0.47284533648170013
Online,9849.86,Laptop,Tokyo,Groceries,Mastercard,82.0,Biometric,0.3795,0,6,2,1,4,0.2857142857142857,0.14383561643835616
Online,23008.46,Tablet,Mumbai,Electronics,Amex,34.0,OTP,0.3807,0,7,18,18,1,0.14285714285714285,0.02742079013265454
ATM Withdrawal,94735.02,Tablet,Tokyo,Clothing,Discover,180.0,OTP,0.1732,0,11,15,2,2,0.2222222222222222,0.2663105443182298
Bank Transfer,69824.48,Tablet,New York,Electronics,Discover,230.0,Biometric,0.813,1,5,6,12,5,0.0,0.1623854453523543
Online,70152.31,Laptop,Tokyo,Electronics,Discover,149.0,Password,0.7681,0,11,6,7,0,0.25,0.4614449845338047
Online,57605.21,Mobile,New York,Travel,Visa,120.0,PIN,0.1236,1,12,10,5,6,0.42857142857142855,0.27800301855523657
Online,74953.27,Laptop,unknown,Restaurants,Amex,101.0,Biometric,0.8918,1,9,24,4,6,0.0,0.46416059085313893
Bank Transfer,79931.17,Tablet,Tokyo,Groceries,Visa,120.0,Biometric,0.8517,1,9,2,21,5,0.0,0.0026113989637305698
POS,83057.95,Laptop,Tokyo,Groceries,Amex,32.0,OTP,0.5448,0,9,20,9,2,0.0,0.6431626428588122
ATM Withdrawal,67723.47,Mobile,New York,Electronics,Visa,231.0,PIN,0.265,0,12,13,20,2,0.5,0.037395936504537305
Online,15208.95,Laptop,New York,Electronics,Amex,199.0,OTP,0.686,0,7,11,2,1,0.75,0.10480311047446429
Bank Transfer,86451.95,Tablet,London,Travel,Mastercard,117.0,Password,0.323,1,5,20,14,5,0.8,0.019155918491948407
Online,78325.84,Tablet,New York,Clothing,Amex,9.0,PIN,0.2147,1,12,2,19,5,0.6,0.20288352808141727
POS,20820.13,Tablet,Sydney,Electronics,Discover,27.0,Password,0.4544,0,8,10,4,3,0.5,0.9524673753348889
ATM Withdrawal,41734.82,Tablet,London,Groceries,Amex,3.0,Password,0.6788,1,4,8,23,5,0.09090909090909091,0.24032225809216357
Online,41082.21,Laptop,Sydney,Restaurants,Mastercard,123.0,Password,0.2258,0,12,13,15,2,0.0,0.5580024342005173
POS,37439.38,Tablet,Tokyo,Clothing,Visa,155.0,Biometric,0.1961,0,12,4,7,0,0.09090909090909091,0.07569999224385325
ATM Withdrawal,87952.21,Tablet,Tokyo,Clothing,Visa,35.0,Biometric,0.0021,1,6,18,17,6,0.0,2.283888186543054
Online,94597.13,Tablet,Sydney,Electronics,Amex,210.0,OTP,0.172,0,1,4,19,2,0.6,0.3599690740403857
Bank Transfer,13714.31,Mobile,Tokyo,Groceries,Amex,180.0,Biometric,0.7332,0,5,31,2,2,0.0,1.334359404878504
Online,97803.81,Tablet,Tokyo,Clothing,Mastercard,53.0,OTP,0.1324,1,3,11,14,5,1.0,0.11807322832840406
POS,44463.83,Mobile,Mumbai,Clothing,Amex,79.0,OTP,0.6845,0,8,11,11,5,0.5,0.08788829959952377
ATM Withdrawal,93597.28,Laptop,Tokyo,Electronics,Amex,177.0,Biometric,0.0134,0,1,20,20,4,0.2,0.2434242931730864
ATM Withdrawal,9342.97,Tablet,London,Groceries,Amex,104.0,PIN,0.6026,1,12,31,8,6,0.4,0.07522237427300718
Online,34328.92,Laptop,Sydney,Clothing,Discover,165.0,Biometric,0.5108,0,12,19,19,1,0.5714285714285714,0.06837796957024646
Online,24217.96,Laptop,London,Travel,Mastercard,103.0,OTP,0.5165,1,6,3,10,5,0.5,1.4818763326226012
Bank Transfer,2026.38,Tablet,Mumbai,Electronics,Amex,115.0,Biometric,0.4948,1,8,19,23,5,0.2,0.2674516400336417
POS,16243.1,Mobile,Sydney,Restaurants,Visa,52.0,Biometric,0.335,1,5,21,3,6,3.0,0.07270689188666847
Bank Transfer,46778.28,Laptop,Sydney,Electronics,Discover,213.0,Password,0.7446,1,12,10,18,6,0.375,1.6664782362916901
ATM Withdrawal,15438.63,Tablet,Sydney,Travel,Amex,172.0,Password,0.1334,0,8,11,11,5,0.21428571428571427,0.4556900726392252
POS,18454.51,Laptop,Sydney,Clothing,Discover,172.0,PIN,0.3713,0,3,2,6,3,0.0,0.38561412620098673
ATM Withdrawal,15547.14,Laptop,Mumbai,Clothing,Discover,154.0,OTP,0.9019,0,10,2,0,0,0.18181818181818182,0.36615234416452663
POS,44340.58,Tablet,Mumbai,Travel,Visa,31.0,PIN,0.3522,0,4,10,20,0,0.4,0.40318857307747796
Bank Transfer,83672.66,Mobile,New York,Travel,Mastercard,10.0,PIN,0.1288,0,8,2,22,2,0.0,0.04714088950104412
POS,4200.6,Mobile,Mumbai,Electronics,Discover,124.0,PIN,0.0638,0,5,24,13,2,0.1111111111111111,0.32820718328908477
ATM Withdrawal,92376.38,Laptop,Sydney,Electronics,Visa,144.0,Password,0.2705,0,11,10,12,4,0.2727272727272727,0.19056298096395302
Online,70930.09,Mobile,Mumbai,Clothing,Mastercard,132.0,Password,0.7843,1,8,27,17,6,0.2,2.1807442934541257
ATM Withdrawal,13018.87,Laptop,Tokyo,Restaurants,Amex,74.0,OTP,0.6151,1,10,28,18,5,0.5,0.06726493011435833
Bank Transfer,5302.03,Tablet,New York,Travel,Mastercard,56.0,Password,0.1505,0,6,15,23,3,0.5714285714285714,0.7828516448950894
Online,13059.21,Tablet,London,Groceries,Mastercard,74.0,Biometric,0.5935,0,4,25,2,1,0.07142857142857142,0.11976483423237773
ATM Withdrawal,83414.11,Mobile,Tokyo,Travel,Amex,186.0,OTP,0.3919,0,6,9,2,4,0.3333333333333333,0.11990715795581713
POS,22330.84,Mobile,Sydney,Travel,Visa,221.0,Password,0.6999,0,6,15,10,3,0.4444444444444444,0.6797224182545284
ATM Withdrawal,11564.48,Tablet,Tokyo,Clothing,Amex,78.0,Password,0.4785,0,2,15,3,2,0.21428571428571427,0.30173353145121345
ATM Withdrawal,89210.2,Tablet,Sydney,Electronics,Amex,159.0,Biometric,0.6791,0,4,3,4,0,0.2,0.14750876843859606
POS,36129.86,Tablet,Mumbai,Restaurants,Discover,158.0,Password,0.7025,1,10,29,19,6,0.0,3.0057964293994894
ATM Withdrawal,94355.73,Tablet,London,Electronics,Mastercard,172.0,Biometric,0.3412,0,2,15,17,2,0.09090909090909091,0.25458333333333333
POS,30256.01,Tablet,New York,Clothing,Discover,102.0,PIN,0.3975,0,10,11,7,2,0.2857142857142857,0.10919204380667923
POS,97903.05,Tablet,London,Electronics,Mastercard,34.0,PIN,0.1968,0,12,15,18,4,0.75,0.8025320487299945
Online,25649.62,Mobile,Mumbai,Electronics,Visa,141.0,OTP,0.0075,0,8,8,1,1,0.5,0.3316709425276333
POS,98487.45,Mobile,Tokyo,Travel,Discover,220.0,PIN,0.7403,0,3,29,22,2,0.14285714285714285,2.609047202797203
Online,55381.2,Tablet,New York,Travel,Amex,108.0,PIN,0.9674,0,8,11,11,5,0.4444444444444444,1.1679921864099343
Bank Transfer,78100.94,Mobile,Mumbai,Restaurants,Mastercard,127.0,OTP,0.4438,0,11,30,11,3,0.0,0.19611461874696456
POS,81270.27,Mobile,Mumbai,Restaurants,Visa,233.0,PIN,0.5564,0,11,29,18,2,0.2727272727272727,0.03700153374233129
Bank Transfer,78082.86,Tablet,London,Groceries,Amex,163.0,Biometric,0.7932,1,10,8,11,6,0.15384615384615385,0.03494926719278467
Bank Transfer,55717.57,Mobile,Mumbai,Groceries,Discover,67.0,Password,0.7533,0,5,16,18,1,0.3333333333333333,0.23485100254791183
ATM Withdrawal,40039.37,Tablet,Sydney,Clothing,Visa,234.0,OTP,0.0426,0,12,6,20,2,0.0,0.6026078234704112
Online,84880.97,Laptop,London,Restaurants,Mastercard,127.0,OTP,0.355,0,8,11,11,5,2.0,0.6404066829181283
ATM Withdrawal,16644.38,Laptop,London,Clothing,Discover,69.0,OTP,0.7331,0,6,5,2,0,0.6666666666666666,0.35574837310195223
POS,68185.19,Tablet,Tokyo,Restaurants,Discover,86.0,Password,0.8212,1,12,16,9,5,0.5,0.4418925126320624
ATM Withdrawal,31057.25,Tablet,Tokyo,Travel,Mastercard,5.0,PIN,0.8499,0,6,8,7,3,0.4444444444444444,0.1742495962577268
POS,6790.25,Tablet,Mumbai,Clothing,Mastercard,103.0,Biometric,0.4777,0,4,20,12,3,0.1,0.3621468668705216
POS,16452.03,Laptop,Sydney,Clothing,Mastercard,132.0,Biometric,0.9169,0,4,4,18,1,0.3333333333333333,0.04729807581518608
ATM Withdrawal,83520.81,Tablet,Tokyo,Restaurants,Amex,177.0,PIN,0.0789,1,8,12,18,5,0.3333333333333333,0.2975160323727912
Bank Transfer,22736.66,Mobile,London,Groceries,Mastercard,182.0,Biometric,0.5166,0,11,13,7,0,0.14285714285714285,1.377285656237302
POS,16697.73,Tablet,Sydney,Travel,Visa,200.0,Biometric,0.9066,0,7,14,8,4,2.0,3.771292934934376
Bank Transfer,70275.56,Mobile,London,Travel,Discover,218.0,OTP,0.6597,0,3,8,11,2,0.5,0.414168039538715
ATM Withdrawal,50446.17,Tablet,unknown,Restaurants,Discover,67.0,Biometric,0.2051,1,11,4,14,5,0.5,0.15050283204253842
Bank Transfer,80659.33,Mobile,Sydney,Electronics,Mastercard,219.0,Biometric,0.7703,0,6,27,0,1,0.75,2.4087529211812195
ATM Withdrawal,51911.22,Laptop,Mumbai,Restaurants,Amex,43.0,Password,0.2869,0,8,11,11,5,0.25,1.3270859364153824
Bank Transfer,13354.99,Mobile,Sydney,Travel,Discover,133.0,Biometric,0.8424,0,7,11,22,1,0.25,0.11605540472136579
ATM Withdrawal,61620.33,Tablet,London,Groceries,Discover,138.0,Biometric,0.279,0,5,31,4,2,0.375,0.048253510983075266
ATM Withdrawal,46348.18,Laptop,New York,Travel,Visa,166.0,Password,0.604,1,1,29,18,6,0.2,0.11036531175452546
Bank Transfer,69239.2,Mobile,Tokyo,Groceries,Visa,179.0,Password,0.1256,0,4,19,22,2,1.3333333333333333,0.8100358422939068
ATM Withdrawal,55042.35,Laptop,Tokyo,Travel,Amex,21.0,Password,0.6492,0,7,10,3,0,0.08333333333333333,0.05978040882412467
Bank Transfer,44903.33,Tablet,Sydney,Travel,Visa,100.0,PIN,0.4378,0,3,31,16,4,0.3076923076923077,14.522744795682344
Online,99684.66,Tablet,London,Restaurants,Discover,41.0,PIN,0.834,0,12,5,13,1,0.0,2.0192146333277394
POS,62516.31,Tablet,London,Groceries,Mastercard,86.0,Password,0.8872,1,7,23,18,6,2.0,0.548721071863581
POS,56303.11,Tablet,London,Groceries,Mastercard,177.0,PIN,0.4223,0,11,7,19,1,0.0,0.6231563735282867
POS,74572.22,Tablet,London,Travel,Visa,184.0,OTP,0.9718,0,10,3,9,1,0.0,1.3025837320574163
Online,38382.71,Mobile,Sydney,Travel,Mastercard,51.0,Biometric,0.7346,0,11,8,5,2,0.16666666666666666,0.8357718405428329
POS,91360.54,Mobile,Sydney,Restaurants,Amex,229.0,Biometric,0.9346,1,1,1,4,6,0.14285714285714285,0.4676776960784314
Bank Transfer,91450.39,Mobile,Tokyo,Clothing,Amex,174.0,Password,0.0584,1,10,21,15,5,0.0,1.9604308639261376
Online,30374.97,Laptop,Tokyo,Electronics,Visa,19.0,PIN,0.7847,0,2,10,22,4,0.3333333333333333,0.1244488103034272
ATM Withdrawal,42187.35,Mobile,Mumbai,Clothing,Amex,10.0,Password,0.5882,0,10,10,17,1,0.14285714285714285,0.025938963124978637
Online,48306.58,Tablet,Sydney,Electronics,Mastercard,46.0,Biometric,0.2397,0,12,27,13,2,0.0,0.036671649227703045
Online,69642.11,Laptop,Tokyo,Restaurants,Visa,123.0,Password,0.2356,1,5,6,4,5,0.36363636363636365,0.7249337230643735
Online,76038.13,Mobile,Tokyo,Travel,Visa,121.0,PIN,0.4786,1,4,22,21,5,0.2222222222222222,0.24411255411255411
ATM Withdrawal,1361.29,Tablet,London,Clothing,Mastercard,163.0,Password,0.5731,0,4,13,0,3,0.25,0.17038909959263943
Online,77992.38,Tablet,London,Groceries,Mastercard,224.0,Biometric,0.4734,0,12,22,17,4,0.0,0.2566241919828174
Online,46945.78,Mobile,New York,Electronics,Mastercard,140.0,Password,0.9309,0,7,26,8,2,0.3,0.003662502139311998
