Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
Online,76752.8,Mobile,Sydney,Restaurants,Mastercard,76.0,Biometric,0.3639,0,10,5,22,3,0.0,0.13459423795909392
ATM Withdrawal,7361.54,Laptop,London,Travel,Mastercard,79.0,Password,0.0612,0,8,23,21,2,0.3333333333333333,0.08818668174503067
ATM Withdrawal,49259.06,Mobile,New York,Restaurants,Visa,107.0,Biometric,0.7033,1,10,29,4,6,1.0,0.03151148299804166
ATM Withdrawal,28636.66,Laptop,Sydney,Clothing,Visa,127.0,Biometric,0.6287,0,6,14,5,2,0.42857142857142855,0.15378021601234357
POS,89124.2,Tablet,Sydney,Groceries,Mastercard,170.0,OTP,0.9372,0,10,25,8,2,0.0,0.18445775350830837
POS,70428.07,Tablet,Sydney,Groceries,Mastercard,167.0,Password,0.9143,0,11,20,6,0,1.0,9.080815709969789
Online,77436.68,Laptop,New York,Clothing,Visa,184.0,PIN,0.8586,1,2,12,17,6,0.6666666666666666,0.3809778642666018
Bank Transfer,23009.33,Laptop,Tokyo,Clothing,Discover,159.0,PIN,0.5388,0,7,31,18,0,0.2222222222222222,0.062045933911413165
POS,21639.41,Tablet,Sydney,Travel,Discover,199.0,PIN,0.371,0,12,6,23,2,0.25,6.803670360110804
Online,19768.78,Laptop,Sydney,Groceries,Discover,133.0,PIN,0.33,1,5,13,11,5,0.0,0.35889375937247664
Bank Transfer,38904.42,Laptop,Mumbai,Electronics,Amex,60.0,Biometric,0.4145,0,9,4,13,0,0.07142857142857142,0.0065240751164099674
ATM Withdrawal,63996.56,Laptop,New York,Electronics,Mastercard,87.0,PIN,0.5875,1,4,22,0,5,0.25,0.40400027399136923
Online,12318.98,Tablet,unknown,Restaurants,Mastercard,157.0,OTP,0.9504,1,8,20,21,6,0.6666666666666666,0.5046535677352637
ATM Withdrawal,95772.04,Laptop,Tokyo,Restaurants,Mastercard,39.0,PIN,0.8286,1,5,6,4,5,0.2,4.435870424018963
Bank Transfer,71913.74,Laptop,New York,Travel,Amex,155.0,PIN,0.4478,0,8,11,0,4,1.0,1.266230223677032
ATM Withdrawal,96083.45,Mobile,Sydney,Groceries,Visa,170.0,Biometric,0.3267,1,10,21,23,5,0.2222222222222222,2.603590490053372
POS,11065.14,Tablet,Mumbai,Restaurants,Amex,225.0,Password,0.2711,0,8,15,17,1,0.2857142857142857,0.41036764705882356
ATM Withdrawal,87505.96,Laptop,Sydney,Electronics,Visa,76.0,Biometric,0.0072,1,4,15,19,5,0.75,4.235598227474151
POS,8101.72,Laptop,Mumbai,Electronics,Visa,232.0,Password,0.5982,0,10,30,13,0,0.0,0.900463550927102
Online,86949.99,Tablet,Sydney,Electronics,Mastercard,87.0,Password,0.2425,0,9,18,5,0,0.2857142857142857,0.5888355342136855
Online,7370.12,Mobile,Sydney,Groceries,Mastercard,167.0,Password,0.5174,0,9,14,22,3,0.3333333333333333,0.23925192945104398
Bank Transfer,17018.73,Mobile,Tokyo,Travel,Mastercard,12.0,Password,0.5602,0,10,3,17,1,0.3,0.13104909103605594
POS,27320.42,Tablet,London,Restaurants,Visa,107.0,Biometric,0.4984,0,2,7,17,1,0.0,0.47405509288917363
ATM Withdrawal,18959.6,Tablet,London,Groceries,Amex,78.0,PIN,0.6796,1,1,14,12,5,0.25,0.23616346812885539
Bank Transfer,58131.42,Tablet,Mumbai,Travel,Discover,8.0,OTP,0.7281,1,1,7,12,5,0.8,0.09565904189070142
Online,98976.69,Laptop,unknown,Groceries,Visa,115.0,OTP,0.1536,1,11,26,20,6,0.6666666666666666,0.6905803441236512
Online,2054.74,Laptop,Tokyo,Groceries,Visa,6.0,Biometric,0.8458,0,6,26,16,0,2.0,0.7655585734529995
ATM Withdrawal,82863.87,Laptop,Tokyo,Travel,Visa,221.0,OTP,0.4254,0,2,16,6,3,0.0,0.21851763647429281
POS,89032.45,Laptop,London,Groceries,Mastercard,198.0,Password,0.3098,1,3,25,6,5,0.0,0.2976712328767123
ATM Withdrawal,54373.33,Laptop,London,Electronics,Amex,116.0,Password,0.8689,1,7,16,8,6,0.2,0.44365595075239395
Online,56329.99,Tablet,Tokyo,Groceries,Discover,97.0,OTP,0.143,1,10,21,14,5,0.14285714285714285,0.6694373960976463
Online,36175.77,Mobile,Sydney,Electronics,Amex,195.0,Biometric,0.7083,1,7,16,12,6,0.1111111111111111,0.3244214549835888
POS,7533.58,Mobile,New York,Clothing,Mastercard,8.0,Password,0.6738,0,4,17,9,0,0.42857142857142855,0.2949729049738727
POS,40194.13,Tablet,Tokyo,Restaurants,Visa,88.0,OTP,0.3506,0,7,4,7,1,1.0,0.2562474112936628
ATM Withdrawal,82076.06,Mobile,New York,Electronics,Visa,109.0,PIN,0.1998,0,8,11,11,5,0.0,0.4117925559035618
Bank Transfer,24180.43,Mobile,Tokyo,Restaurants,Mastercard,218.0,OTP,0.7839,0,12,25,5,0,0.07692307692307693,0.04693971468016567
Bank Transfer,58585.24,Tablet,Tokyo,Electronics,Mastercard,203.0,PIN,0.3653,1,10,21,21,5,0.25,0.15652449157236686
Online,75343.56,Mobile,Tokyo,Electronics,Mastercard,151.0,Biometric,0.0739,0,11,6,13,0,1.0,0.04538688014820206
Online,3169.14,Tablet,New York,Electronics,Mastercard,7.0,Biometric,0.6917,1,7,8,2,5,0.16666666666666666,0.06970509383378015
Online,34515.51,Laptop,Mumbai,Travel,Mastercard,185.0,PIN,0.5075,0,9,22,14,4,0.0,0.0781160867084997
POS,87678.5,Laptop,Tokyo,Electronics,Mastercard,100.0,PIN,0.361,0,4,12,16,2,0.5,0.16145307769929362
POS,7362.56,Mobile,New York,Restaurants,Discover,8.0,PIN,0.2488,0,11,3,7,4,0.3076923076923077,0.4193257848687597
Online,96384.93,Tablet,Tokyo,Groceries,Mastercard,148.0,OTP,0.3511,1,9,23,9,5,0.0,0.2810282337891755
ATM Withdrawal,66678.53,Tablet,New York,Groceries,Visa,215.0,Biometric,0.0922,0,8,17,4,3,0.0,0.3141742522756827
Bank Transfer,68193.41,Tablet,London,Clothing,Amex,14.0,PIN,0.9821,0,7,11,18,1,2.0,0.5958565839266244
Bank Transfer,90295.49,Laptop,Tokyo,Groceries,Mastercard,152.0,Password,0.703,0,11,27,3,0,0.2,0.14985092991339738
ATM Withdrawal,53539.18,Laptop,London,Groceries,Discover,58.0,PIN,0.4463,0,5,9,3,1,0.2727272727272727,0.07525492223109817
Bank Transfer,53430.35,Tablet,New York,Groceries,Visa,206.0,OTP,0.2622,0,7,10,10,0,0.0,0.08350336280510844
ATM Withdrawal,77095.57,Tablet,Tokyo,Travel,Amex,64.0,Biometric,0.1773,1,1,29,12,6,0.0,0.0034767599556158302
Online,44941.49,Laptop,New York,Restaurants,Mastercard,212.0,Password,0.7689,0,12,6,9,2,0.5,0.7820451272203552
ATM Withdrawal,54190.68,Laptop,Sydney,Clothing,Discover,106.0,OTP,0.719,0,4,14,8,4,0.2,0.23940549703353917
POS,18707.72,Mobile,New York,Groceries,Discover,160.0,Password,0.544,1,3,12,10,6,0.25,0.5251723779494819
Bank Transfer,7841.5,Mobile,Tokyo,Restaurants,Mastercard,193.0,OTP,0.7818,0,4,13,23,3,0.25,0.3962700115530616
Online,12764.84,Mobile,Sydney,Clothing,Amex,28.0,OTP,0.3367,1,4,30,17,6,0.75,1.0672952586206896
POS,6373.7,Tablet,Mumbai,Travel,Amex,156.0,PIN,0.7306,0,2,22,10,2,0.21428571428571427,0.3130128956623681
POS,49201.97,Tablet,Tokyo,Electronics,Amex,100.0,PIN,0.5109,0,8,23,19,2,0.0,0.3761200143361835
POS,8051.75,Mobile,Mumbai,Electronics,Discover,124.0,PIN,0.2033,0,11,15,3,2,0.0,0.23915821584631872
Bank Transfer,40700.39,Tablet,Mumbai,Groceries,Visa,146.0,Password,0.2202,0,11,14,9,1,0.6666666666666666,0.24705310487301005
POS,50515.55,Tablet,Mumbai,Groceries,Amex,99.0,OTP,0.6013,1,8,5,1,5,0.0,0.028551491539221957
Bank Transfer,94461.2,Laptop,New York,Travel,Visa,93.0,Biometric,0.7552,1,11,18,17,5,0.0,0.5023318444561219
ATM Withdrawal,84792.54,Tablet,New York,Groceries,Visa,224.0,Biometric,0.0731,0,2,27,0,0,0.0,0.6865093342726312
POS,38526.12,Tablet,London,Restaurants,Discover,184.0,PIN,0.3649,0,6,22,3,3,0.2,0.7351678868972482
Online,51546.39,Tablet,Sydney,Clothing,Amex,193.0,PIN,0.5781,0,9,18,23,0,0.0,0.8364465786314526
POS,8854.23,Mobile,London,Groceries,Discover,135.0,PIN,0.6163,0,8,29,20,1,0.2,0.045326586608701855
Bank Transfer,19018.22,Mobile,London,Restaurants,Amex,30.0,OTP,0.2906,1,11,4,10,5,0.1,0.683760175886862
Online,38921.03,Mobile,Tokyo,Restaurants,Visa,216.0,PIN,0.94,0,10,10,9,1,0.25,0.49728478589869135
ATM Withdrawal,46431.86,Laptop,Sydney,Groceries,Visa,226.0,PIN,0.7413,0,11,10,16,4,0.75,0.4542231675972702
Bank Transfer,41564.59,Tablet,Tokyo,Clothing,Amex,40.0,Password,0.5275,0,8,25,8,4,0.16666666666666666,0.026922660507416367
Bank Transfer,33762.35,Laptop,London,Travel,Amex,111.0,OTP,0.1581,0,6,8,23,3,0.5714285714285714,0.12816558922958304
Online,58419.22,Mobile,London,Electronics,Discover,3.0,OTP,0.8949,1,6,25,13,6,0.18181818181818182,0.5201014017297941
Bank Transfer,65041.02,Tablet,Mumbai,Electronics,Discover,158.0,OTP,0.9833,0,9,28,2,3,0.6666666666666666,0.6454935029029583
Bank Transfer,92433.69,Laptop,New York,Groceries,Visa,107.0,OTP,0.3947,0,3,15,4,2,0.5,0.4309946918993769
POS,38700.69,Tablet,Mumbai,Groceries,Mastercard,1.0,PIN,0.6786,0,10,12,14,3,0.36363636363636365,0.2767784834406036
Online,42730.63,Laptop,Mumbai,Travel,Mastercard,65.0,Password,0.3851,0,9,7,1,3,4.0,0.38984130354015184
ATM Withdrawal,7476.6,Laptop,Tokyo,Restaurants,Discover,192.0,Biometric,0.2493,1,7,29,7,5,0.2,9.876413908671973
Online,11078.34,Tablet,Mumbai,Groceries,Amex,2.0,Biometric,0.0647,0,10,3,10,1,0.3333333333333333,0.3832523174316076
ATM Withdrawal,4294.55,Tablet,Tokyo,Clothing,Visa,151.0,PIN,0.2667,0,12,7,7,3,0.5,0.3652392947103274
Bank Transfer,28353.02,Tablet,London,Travel,Mastercard,165.0,Biometric,0.8021,1,1,29,18,6,0.0,0.471016471016471
ATM Withdrawal,72655.63,Laptop,Sydney,Restaurants,Mastercard,218.0,Password,0.3,0,4,25,18,1,0.6666666666666666,0.8153974321278055
Online,53660.37,Tablet,New York,Travel,Visa,74.0,Password,0.613,0,1,6,13,4,0.5714285714285714,0.00041664930627890507
Bank Transfer,93572.47,Tablet,New York,Travel,Visa,136.0,OTP,0.3428,0,3,21,8,1,0.125,0.15234965336915585
Online,70727.96,Tablet,Sydney,Electronics,Mastercard,77.0,PIN,0.2365,0,2,22,11,2,0.18181818181818182,0.16529163075154948
ATM Withdrawal,19704.95,Mobile,London,Restaurants,Visa,186.0,Password,0.4211,0,3,30,10,3,0.0,1.740154979674797
Online,28554.86,Mobile,Sydney,Electronics,Mastercard,66.0,OTP,0.6075,0,2,21,10,1,0.0,0.499940949996457
POS,70143.83,Mobile,Sydney,Groceries,Amex,212.0,Biometric,0.8141,0,5,12,12,4,0.0,0.37060622774908486
POS,42960.61,Mobile,Sydney,Electronics,Visa,30.0,Biometric,0.6668,0,3,8,0,2,0.07692307692307693,0.03276619612975601
POS,37963.44,Laptop,London,Restaurants,Mastercard,175.0,Biometric,0.4082,0,4,18,1,1,0.6,0.34353414756872963
ATM Withdrawal,91341.27,Mobile,Mumbai,Groceries,Visa,226.0,PIN,0.6059,0,2,27,21,0,0.8,0.5764612954186414
Bank Transfer,32652.73,Mobile,London,Travel,Mastercard,73.0,PIN,0.3997,0,8,31,8,3,0.2857142857142857,0.35797395388556785
ATM Withdrawal,22625.35,Mobile,London,Clothing,Discover,27.0,Biometric,0.3346,0,1,18,23,2,0.3076923076923077,0.5815112957673331
Online,48154.68,Laptop,London,Electronics,Visa,12.0,OTP,0.4618,0,10,13,7,4,0.6666666666666666,4.275364867241076
Online,98127.71,Laptop,Mumbai,Electronics,Mastercard,119.0,OTP,0.2535,0,7,28,11,4,0.2,5.025787006028131
Online,19937.26,Tablet,Tokyo,Groceries,Amex,182.0,OTP,0.7374,0,8,21,1,0,0.5,0.31001146268140234
ATM Withdrawal,79633.77,Tablet,Mumbai,Electronics,Mastercard,113.0,Biometric,0.2435,0,1,6,3,4,0.2,0.3737278676325753
POS,52701.79,Mobile,Sydney,Groceries,Discover,81.0,OTP,0.9319,0,3,27,8,0,1.3333333333333333,0.1871443993814373
POS,37921.66,Mobile,London,Restaurants,Amex,139.0,PIN,0.21,0,8,11,11,5,0.15384615384615385,1.659714268491169
POS,36484.19,Tablet,Mumbai,Electronics,Amex,145.0,Biometric,0.6587,0,12,1,22,4,0.3,0.6808752486501847
POS,55267.03,Mobile,Mumbai,Restaurants,Discover,134.0,PIN,0.5606,1,10,7,7,5,0.07142857142857142,0.079551605918441
Bank Transfer,13580.58,Tablet,Tokyo,Clothing,Amex,227.0,Password,0.5199,0,4,5,13,2,0.25,0.04451772464962902
Online,38877.09,Laptop,Sydney,Travel,Mastercard,199.0,Biometric,0.5829,0,6,15,10,3,1.5,0.17777410286092277
POS,57048.65,Laptop,Mumbai,Travel,Discover,114.0,Biometric,0.2845,0,4,25,14,1,0.16666666666666666,0.6892616683784092
ATM Withdrawal,42913.12,Mobile,Tokyo,Travel,Mastercard,229.0,OTP,0.2274,0,7,13,19,3,1.5,1.2823179791976227
POS,95629.02,Laptop,New York,Clothing,Discover,3.0,OTP,0.293,1,9,24,16,6,0.5714285714285714,0.13012483798349136
POS,44429.73,Mobile,Tokyo,Travel,Visa,183.0,OTP,0.4716,1,9,24,5,6,0.0,7.078803202697007
Bank Transfer,96981.14,Mobile,New York,Clothing,Discover,188.0,PIN,0.0292,1,6,24,4,5,1.3333333333333333,0.20796481104857398
ATM Withdrawal,25735.4,Laptop,Sydney,Restaurants,Mastercard,105.0,PIN,0.6704,1,6,10,16,5,1.0,0.10383919597989949
Online,31738.84,Mobile,Mumbai,Groceries,Amex,228.0,Biometric,0.1283,1,4,1,8,5,1.0,0.10350247557173918
Bank Transfer,33340.48,Tablet,New York,Clothing,Discover,134.0,PIN,0.6349,0,11,10,5,4,0.5,0.08539816113448652
POS,99864.62,Mobile,Sydney,Groceries,Visa,147.0,Password,0.1733,1,1,29,23,6,0.0,0.10952832364018344
Online,45563.07,Tablet,Tokyo,Electronics,Mastercard,169.0,Biometric,0.4773,0,12,13,3,2,0.18181818181818182,0.5394245759909293
Bank Transfer,84415.17,Mobile,Sydney,Groceries,Amex,144.0,Biometric,0.5878,0,4,17,8,0,1.0,0.05281936219516681
POS,95634.38,Tablet,London,Clothing,Amex,195.0,Password,0.936,0,2,14,8,1,0.0,0.21143684157382786
Bank Transfer,30047.72,Tablet,London,Restaurants,Discover,124.0,Biometric,0.8896,1,9,9,17,5,0.0,0.03268608414239482
POS,46163.26,Tablet,Sydney,Groceries,Mastercard,182.0,PIN,0.1523,1,2,11,23,5,0.3076923076923077,0.08948591943030339
Bank Transfer,60138.66,Tablet,Tokyo,Electronics,Visa,73.0,OTP,0.3132,1,9,17,9,6,0.09090909090909091,0.25655542312276514
ATM Withdrawal,9864.7,Laptop,Mumbai,Restaurants,Mastercard,130.0,PIN,0.0358,0,8,11,11,5,0.75,0.8639292947891732
ATM Withdrawal,68224.59,Laptop,Mumbai,Clothing,Amex,117.0,Password,0.9221,1,7,8,4,5,2.0,3.539112050739958
Bank Transfer,20860.07,Mobile,Sydney,Clothing,Visa,1.0,Password,0.0017,1,1,15,15,6,0.15384615384615385,2.139330184628596
Bank Transfer,21432.8,Mobile,Tokyo,Clothing,Mastercard,67.0,Biometric,0.3754,0,3,27,20,0,0.2,3.1659001873616077
ATM Withdrawal,24158.21,Tablet,Tokyo,Electronics,Mastercard,13.0,Biometric,0.7299,1,11,11,19,5,0.14285714285714285,0.07426436244745445
POS,60312.62,Tablet,Sydney,Electronics,Discover,98.0,Password,0.6834,0,10,31,20,1,0.0,0.41241933025052085
Bank Transfer,10169.59,Mobile,Tokyo,Electronics,Visa,96.0,OTP,0.5288,0,11,9,12,3,0.3076923076923077,0.07758685188418085
POS,82506.94,Laptop,New York,Electronics,Mastercard,3.0,PIN,0.2722,0,10,17,5,1,1.0,7.564814814814815
POS,21636.85,Laptop,London,Groceries,Mastercard,145.0,Password,0.2933,1,3,18,1,5,1.0,0.032801035822183855
POS,37681.35,Mobile,Mumbai,Electronics,Visa,52.0,Biometric,0.0576,0,9,15,5,4,0.0,0.5017101812792156
POS,790.81,Mobile,Mumbai,Electronics,Discover,39.0,Biometric,0.4321,0,10,13,22,4,1.5,0.04786445464172256
Bank Transfer,9101.33,Tablet,Sydney,Clothing,Amex,96.0,Biometric,0.1698,0,1,17,4,1,4.0,0.5698405397117449
ATM Withdrawal,18385.31,Tablet,New York,Groceries,Visa,225.0,Biometric,0.0678,1,2,19,6,6,0.5,0.5130775657091446
POS,91923.12,Laptop,London,Travel,Discover,124.0,Biometric,0.696,0,3,31,0,4,0.0,0.1427336388000346
Online,40673.79,Tablet,Tokyo,Restaurants,Mastercard,207.0,Biometric,0.9158,0,3,24,11,4,0.3333333333333333,2.5933869526362825
Bank Transfer,38315.5,Laptop,Tokyo,Travel,Amex,210.0,Biometric,0.8737,1,9,3,16,6,0.0,0.058779736726337524
Bank Transfer,40519.83,Mobile,London,Groceries,Amex,148.0,Password,0.6761,0,3,8,21,2,0.1111111111111111,0.22623072047327278
POS,37368.53,Mobile,New York,Clothing,Mastercard,21.0,PIN,0.6726,0,9,1,11,4,0.5,2.5166666666666666
Bank Transfer,9716.37,Mobile,Tokyo,Groceries,Discover,17.0,Password,0.6511,1,8,27,7,6,0.0,0.4816025401568921
POS,67618.91,Laptop,New York,Groceries,Mastercard,81.0,PIN,0.1081,0,7,11,11,1,0.0,0.6115569823434992
Bank Transfer,34883.71,Laptop,New York,Groceries,Discover,68.0,OTP,0.1507,0,5,30,23,1,0.4444444444444444,0.20826224713624178
POS,58378.75,Mobile,New York,Restaurants,Mastercard,44.0,Password,0.456,0,8,2,0,2,0.09090909090909091,0.7419980064237457
POS,47350.57,Mobile,Sydney,Electronics,Discover,187.0,OTP,0.3375,0,2,17,18,4,0.4,0.05166268293705707
Online,42447.42,Laptop,Sydney,Restaurants,Amex,154.0,PIN,0.3821,0,5,9,12,1,0.4444444444444444,0.6386968981793661
ATM Withdrawal,52419.1,Laptop,New York,Electronics,Discover,229.0,Password,0.5099,1,4,16,15,6,0.2857142857142857,0.19011931762153633
ATM Withdrawal,48570.66,Laptop,Sydney,Travel,Amex,20.0,Password,0.176,0,6,13,10,1,0.4444444444444444,0.32153410490027085
Bank Transfer,50053.51,Tablet,Mumbai,Restaurants,Mastercard,99.0,Biometric,0.6205,0,8,11,16,4,0.25,0.6666666666666666
POS,45867.68,Tablet,London,Electronics,Mastercard,181.0,Biometric,0.7299,1,4,2,2,6,0.07692307692307693,0.22608572907354255
POS,790.83,Laptop,Tokyo,Travel,Discover,146.0,Password,0.4285,0,5,12,19,4,0.4444444444444444,1.0372643956424001
Bank Transfer,73719.3,Laptop,London,Electronics,Discover,49.0,OTP,0.1853,0,5,31,8,2,0.2,0.902694967803482
Online,86113.75,Mobile,Mumbai,Travel,Discover,212.0,Password,0.7208,1,1,28,19,5,3.0,0.24820590525496136
Bank Transfer,58850.64,Laptop,New York,Travel,Visa,206.0,Password,0.2971,1,7,30,14,6,0.5714285714285714,0.08294568703668301
Bank Transfer,49621.21,Tablet,London,Travel,Mastercard,138.0,OTP,0.5454,1,2,12,4,6,2.0,0.36157068062827225
Bank Transfer,96361.31,Mobile,Mumbai,Groceries,Mastercard,204.0,Biometric,0.6595,0,5,17,7,2,0.0,0.647067561211101
ATM Withdrawal,93877.38,Tablet,Tokyo,Restaurants,Mastercard,235.0,Password,0.6882,0,12,11,20,0,0.4444444444444444,0.320739842328684
Online,33090.89,Tablet,Mumbai,Clothing,Mastercard,157.0,Biometric,0.0976,0,2,13,17,0,0.2,0.08863430810973771
ATM Withdrawal,15837.41,Mobile,London,Restaurants,Amex,10.0,PIN,0.2208,0,8,11,11,5,0.5714285714285714,0.11499490546813088
Bank Transfer,35307.3,Laptop,Mumbai,Groceries,Discover,36.0,OTP,0.4966,0,2,8,1,2,0.2857142857142857,0.18931280032420544
ATM Withdrawal,13123.06,Laptop,New York,Electronics,Discover,224.0,PIN,0.7346,0,2,23,14,3,0.2857142857142857,0.8604697059403986
Online,19698.71,Tablet,New York,Groceries,Discover,206.0,OTP,0.0443,0,5,1,20,0,0.0,0.20788542431728652
ATM Withdrawal,10770.5,Mobile,Tokyo,Groceries,Amex,88.0,PIN,0.2549,0,2,14,11,1,0.375,0.2983182886113515
Online,72178.29,Tablet,London,Groceries,Visa,218.0,Biometric,0.2786,0,1,13,12,4,0.3076923076923077,0.8248031496062992
POS,72007.29,Mobile,Mumbai,Restaurants,Amex,229.0,Biometric,0.9113,0,8,22,6,1,0.125,0.39403930862162234
ATM Withdrawal,88540.12,Laptop,Tokyo,Restaurants,Visa,83.0,PIN,0.1187,0,10,25,9,2,0.3333333333333333,0.42562936289838593
POS,74475.17,Tablet,New York,Groceries,Discover,3.0,Password,0.9791,0,6,21,7,2,0.4444444444444444,0.01564464310657913
POS,34142.83,Laptop,London,Travel,Mastercard,32.0,Biometric,0.3499,1,12,16,10,5,0.5,0.13455367231638418
ATM Withdrawal,38684.92,Tablet,London,Groceries,Amex,80.0,Biometric,0.6378,0,6,22,7,3,0.0,3.1691047396138092
POS,83771.96,Tablet,New York,Electronics,Mastercard,36.0,PIN,0.2526,0,7,3,18,0,0.0,0.03566768160069595
Bank Transfer,23542.14,Mobile,Sydney,Travel,Mastercard,136.0,Password,0.1181,0,2,2,2,3,0.2,0.4664608107220288
Online,25939.32,Tablet,Tokyo,Clothing,Visa,109.0,Biometric,0.5782,0,1,19,23,3,0.23076923076923078,0.16937655658371636
Online,48441.01,Tablet,Tokyo,Electronics,Discover,55.0,Password,0.484,0,1,24,9,1,0.1111111111111111,0.03375981758297441
POS,72148.96,Mobile,New York,Electronics,Discover,73.0,Biometric,0.8705,1,3,18,9,5,0.3333333333333333,0.24352898286547572
ATM Withdrawal,71991.39,Tablet,New York,Electronics,Mastercard,59.0,OTP,0.9914,0,4,13,20,3,0.2857142857142857,0.1207887685225477
Online,11252.72,Mobile,Tokyo,Travel,Mastercard,13.0,PIN,0.3778,1,5,27,15,5,0.5,1.525064056238092
Online,52959.03,Mobile,Sydney,Electronics,Visa,167.0,Password,0.8993,1,9,3,8,6,0.375,0.08147363171674356
Online,84886.24,Laptop,unknown,Groceries,Visa,36.0,OTP,0.6474,0,3,27,23,0,1.0,0.07529595301459117
Online,35634.01,Laptop,Tokyo,Electronics,Visa,3.0,Biometric,0.3305,1,1,1,22,6,0.6666666666666666,0.16509063138743515
Online,46261.76,Laptop,Sydney,Restaurants,Mastercard,96.0,PIN,0.1545,1,8,6,16,6,0.0,0.02792970646299233
POS,72491.01,Mobile,Tokyo,Restaurants,Discover,162.0,Biometric,0.6604,1,5,27,11,5,2.0,0.0018291304437182728
ATM Withdrawal,76196.79,Mobile,Sydney,Travel,Discover,229.0,OTP,0.5203,0,10,9,7,0,3.0,0.09308862433862435
Online,60518.41,Mobile,Tokyo,Electronics,Visa,19.0,OTP,0.3324,0,8,31,10,3,0.3076923076923077,0.013190883834391163
ATM Withdrawal,3258.99,Mobile,Sydney,Travel,Amex,221.0,Biometric,0.3738,0,7,28,8,4,0.16666666666666666,0.1627753873645106
POS,14553.63,Tablet,Tokyo,Electronics,Visa,9.0,PIN,0.1318,0,8,4,7,4,0.3333333333333333,0.11833247022268256
Bank Transfer,65364.68,Laptop,Mumbai,Electronics,Amex,226.0,OTP,0.9814,0,3,30,1,3,1.0,1.1292659876089468
Online,61430.56,Tablet,London,Travel,Visa,135.0,Password,0.9952,0,12,7,6,3,1.0,0.2012535242692846
POS,45549.12,Laptop,New York,Travel,Amex,50.0,Biometric,0.1472,0,12,6,13,2,1.0,0.108856201171875
Bank Transfer,90208.77,Laptop,Mumbai,Restaurants,Amex,112.0,OTP,0.7291,0,5,25,11,3,0.0,0.054082043610839424
POS,90388.39,Tablet,London,Groceries,Amex,194.0,PIN,0.0005,0,3,6,23,0,2.0,0.5246956173347875
Online,39551.78,Mobile,Sydney,Travel,Amex,78.0,PIN,0.8359,0,7,17,9,0,0.36363636363636365,0.020048767271742075
Bank Transfer,42576.35,Mobile,Mumbai,Groceries,Visa,146.0,Biometric,0.6222,0,3,3,14,4,0.125,0.037552688721420355
Bank Transfer,22873.48,Mobile,New York,Restaurants,Visa,194.0,Biometric,0.8054,0,4,20,13,3,0.3333333333333333,0.33867864015394483
Online,88112.08,Tablet,Sydney,Electronics,Amex,155.0,PIN,0.1518,1,3,11,3,5,4.0,0.05450951836055342
POS,63670.07,Tablet,Mumbai,Travel,Amex,100.0,PIN,0.0483,0,12,6,0,2,0.3333333333333333,0.09712800875273522
ATM Withdrawal,15538.71,Mobile,London,Groceries,Amex,199.0,Biometric,0.0896,0,8,25,5,4,0.0,0.551969981238274
Bank Transfer,78824.67,Tablet,Mumbai,Groceries,Amex,239.0,PIN,0.823,0,5,24,7,2,0.5714285714285714,0.7110504893045814
Bank Transfer,62936.64,Laptop,London,Groceries,Visa,184.0,PIN,0.3478,0,12,25,12,0,0.07142857142857142,0.15823124865678057
ATM Withdrawal,72539.33,Mobile,Tokyo,Groceries,Discover,19.0,Biometric,0.1105,0,2,13,0,0,0.0,1.864950495049505
Bank Transfer,95656.11,Mobile,Tokyo,Clothing,Amex,152.0,Biometric,0.2722,0,8,14,10,0,0.0,1.0439367311072056
Online,45647.19,Laptop,New York,Travel,Amex,13.0,Biometric,0.9653,1,8,20,0,6,0.21428571428571427,0.3447001847321384
Online,68426.65,Mobile,Tokyo,Electronics,Discover,221.0,Password,0.439,0,8,8,15,1,0.25,0.09947375176485689
Bank Transfer,5266.61,Mobile,Tokyo,Clothing,Visa,184.0,Password,0.8161,0,4,19,23,2,0.15384615384615385,0.10962225892091895
POS,63641.19,Mobile,Sydney,Clothing,Discover,4.0,Password,0.8868,1,5,21,8,6,0.15384615384615385,0.7073837241077773
POS,87205.02,Tablet,New York,Clothing,Amex,119.0,Biometric,0.3154,0,6,2,8,4,1.0,0.18123249299719887
Online,21343.39,Mobile,Sydney,Travel,Discover,232.0,OTP,0.7992,0,11,8,13,2,0.09090909090909091,0.1625792158277088
POS,92395.08,Tablet,New York,Clothing,Mastercard,150.0,Biometric,0.7678,0,5,2,4,1,0.0,0.14244754333376775
Online,99588.56,Tablet,Mumbai,Restaurants,Amex,184.0,Biometric,0.5756,0,6,30,10,4,0.1,0.10701146937892232
Online,39603.82,Mobile,London,Travel,Discover,59.0,PIN,0.173,0,9,15,20,4,0.5,0.07005235602094241
